ID,Fraud_Probability,Predicted_Fraud,Actual_Fraud,Correct_Prediction
101152,0.02256848464418589,0,0,True
204976,0.030346651514786722,0,0,True
51836,0.02709600244529927,0,0,True
220917,0.02000433392162078,0,0,True
265995,0.015029425268987696,0,0,True
234101,0.01738398363001869,0,0,True
153828,0.2812927086435254,0,0,True
90970,0.02121868509608145,0,0,True
155243,0.02884446000473938,0,0,True
21221,0.02343861147572164,0,0,True
180859,0.014274251121726714,0,0,True
218885,0.017340622312927444,0,0,True
269297,0.018757742573891453,0,0,True
118969,0.012740966515524157,0,0,True
186859,0.015737808638186288,0,0,True
6299,0.01717316344356301,0,0,True
44036,0.014417060345930904,0,0,True
263548,0.017286993541095128,0,0,True
185694,0.017498826671966113,0,0,True
88630,0.031013536645832375,0,0,True
12920,0.032750369912766364,0,0,True
58985,0.11200178029813102,0,0,True
103472,0.01766184319474648,0,0,True
74965,0.04104436441817476,0,0,True
16076,0.042868845095301054,0,0,True
125856,0.0279645226954661,0,0,True
230087,0.017604334229686054,0,0,True
44586,0.02196984400048153,0,0,True
225783,0.022281568813147194,0,0,True
224955,0.03295751725719115,0,0,True
20329,0.0227946697790094,0,0,True
185173,0.012117968287877675,0,0,True
4483,0.0370576772968231,0,0,True
134399,0.08042785502020476,0,0,True
179060,0.015732642427423865,0,0,True
76411,0.02036238018842248,0,0,True
32489,0.019403846757216854,0,0,True
48210,0.01365163167902545,0,0,True
14941,0.02858122611668123,0,0,True
269148,0.020185179684306307,0,0,True
249190,0.03874826090124878,0,0,True
25765,0.019479290718485292,0,0,True
233968,0.030874011325633464,0,0,True
71019,0.017666886534864798,0,0,True
223447,0.014858387342255308,0,0,True
130445,0.022430632262794757,0,0,True
80517,0.023979067958103104,0,0,True
209198,0.02538391630481173,0,0,True
30625,0.019599290797116142,0,0,True
211137,0.02844967380753903,0,0,True
135405,0.013903917545637341,0,0,True
278745,0.06004589999142673,0,0,True
97773,0.014054540845724866,0,0,True
29754,0.02073651167808648,0,0,True
119866,0.018064999873554102,0,0,True
106408,0.011998566700611191,0,0,True
36088,0.013693788390868242,0,0,True
228801,0.058099642188076304,0,0,True
171348,0.01328175662869435,0,0,True
267591,0.027096156530884558,0,0,True
76612,0.012717707302055679,0,0,True
209459,0.02286903155266691,0,0,True
141610,0.011926360285638581,0,0,True
183323,0.012653111521462281,0,0,True
142979,0.045611584391480914,0,0,True
122511,0.019890992638214297,0,0,True
38911,0.015555474264412826,0,0,True
200461,0.016713090414060307,0,0,True
43539,0.015936714908320916,0,0,True
269849,0.02358055625502375,0,0,True
53251,0.01803002256859517,0,0,True
184153,0.016360786696152912,0,0,True
221539,0.020798655502139374,0,0,True
89483,0.018840335541939052,0,0,True
258719,0.026817650881127898,0,0,True
54732,0.017014031229439997,0,0,True
46546,0.01509781432046306,0,0,True
247594,0.014288962906816558,0,0,True
108645,0.021847059790795684,0,0,True
284694,0.017767369925899314,0,0,True
225941,0.01808517002992746,0,0,True
51674,0.016231351412292573,0,0,True
211933,0.022517587811336826,0,0,True
61320,0.020740839251174262,0,0,True
219568,0.02195189234712986,0,0,True
188832,0.030285851938452315,0,0,True
122790,0.02059020477491494,0,0,True
81633,0.019664084675510365,0,0,True
154857,0.041598003171806536,0,0,True
34803,0.039905887506053686,0,0,True
261176,0.040343994021640475,0,0,True
283125,0.018014338096537845,0,0,True
53644,0.014527566943761318,0,0,True
225005,0.020700374230257907,0,0,True
279766,0.020983261137255307,0,0,True
266920,0.015154071536717188,0,0,True
127653,0.01753179483067211,0,0,True
160033,0.18139588847004492,0,0,True
175438,0.012728786339061568,0,0,True
108013,0.01216329966761657,0,0,True
125865,0.012871209423957987,0,0,True
224438,0.012960623092694648,0,0,True
243279,0.022805602608054733,0,0,True
128750,0.08259378223089803,0,0,True
159896,0.01967776433342393,0,0,True
144291,0.02581541089833464,0,0,True
46999,0.022290615469639008,0,0,True
63066,0.12853848759973682,0,0,True
152515,0.016239993896596715,0,0,True
41089,0.0245367127730157,0,0,True
130736,0.026880665431604396,0,0,True
205733,0.014144018167584517,0,0,True
72425,0.022632934687570976,0,0,True
144651,0.03470026860173607,0,0,True
97377,0.015317046838006169,0,0,True
58242,0.03450742704380272,0,0,True
158964,0.013230037970547863,0,0,True
1908,0.019603924488033626,0,0,True
228162,0.11045487666683172,0,0,True
130536,0.020085565105358066,0,0,True
20993,0.20967373271271555,0,0,True
249978,0.018830809378912586,0,0,True
28824,0.012076897639362576,0,0,True
194212,0.10175841875720523,0,0,True
48263,0.02579668362908975,0,0,True
255735,0.020059851201716418,0,0,True
20155,0.052609029360837514,0,0,True
151459,0.016621602315937914,0,0,True
121595,0.02059350854921605,0,0,True
194840,0.02075394146594697,0,0,True
39518,0.02446218487406562,0,0,True
19509,0.022028030784890372,0,0,True
242671,0.04029562276614447,0,0,True
136954,0.018589086058236323,0,0,True
58809,0.016487808226702937,0,0,True
265292,0.03344468705496037,0,0,True
171085,0.02786926099557573,0,0,True
147594,0.11413037844724577,0,0,True
112263,0.025025965204609875,0,0,True
67918,0.031160073002498855,0,0,True
277119,0.23859252505822723,0,0,True
284227,0.03214019094704611,0,0,True
214711,0.2866003071094597,0,0,True
186077,0.015624796011890709,0,0,True
48430,0.010967861094268812,0,0,True
160822,0.015392489193438321,0,0,True
271053,0.015193799585224677,0,0,True
41177,0.023075189849824856,0,0,True
14927,0.01837851411762033,0,0,True
132964,0.17485977381951132,0,0,True
97175,0.029953095729701812,0,0,True
232069,0.05139112114089377,0,0,True
185215,0.017815710156905203,0,0,True
4841,0.03526786025631061,0,0,True
269897,0.013034814371098836,0,0,True
238583,0.018667634153965044,0,0,True
14803,0.01606573944278221,0,0,True
111724,0.019394861948805173,0,0,True
70519,0.026607343065339614,0,0,True
135529,0.018322908463063167,0,0,True
114723,0.0133660149022995,0,0,True
228293,0.01192288319211603,0,0,True
24097,0.027325976266739462,0,0,True
1105,0.02459726200634412,0,0,True
149794,0.03702190506242035,0,0,True
186651,0.025971945806145702,0,0,True
61078,0.02405121174903369,0,0,True
137179,0.26742181718847224,0,0,True
7862,0.015471820491333945,0,0,True
176534,0.016205229749522612,0,0,True
136738,0.014584387446324837,0,0,True
44763,0.019891495214034507,0,0,True
270474,0.022133892805163032,0,0,True
269097,0.017874778219754646,0,0,True
230714,0.029534167314180706,0,0,True
82960,0.017798972794992783,0,0,True
240680,0.03716555524720453,0,0,True
58926,0.02654116771604749,0,0,True
140031,0.01722429349988004,0,0,True
163335,0.016725092455363223,0,0,True
78485,0.025290418335633023,0,0,True
82807,0.02399122579341935,0,0,True
235494,0.025013734206656108,0,0,True
207554,0.08771981026418467,0,0,True
89321,0.24634827826532615,0,0,True
34441,0.019164176833387083,0,0,True
210624,0.028074175042425962,0,0,True
234038,0.011622895127272269,0,0,True
230153,0.017413882814882337,0,0,True
106914,0.01525249759849766,0,0,True
14989,0.01633004400761126,0,0,True
175763,0.013972669027785612,0,0,True
25863,0.02945193452050491,0,0,True
158056,0.013658002792273699,0,0,True
115576,0.011721211547890067,0,0,True
276145,0.01703278883321436,0,0,True
91279,0.018395731436141302,0,0,True
83777,0.01791221266862398,0,0,True
31874,0.019891495214034507,0,0,True
211664,0.020533852657990088,0,0,True
280338,0.013594009073735546,0,0,True
145187,0.01586192552188158,0,0,True
85103,0.016290075258601416,0,0,True
173329,0.014569282757317281,0,0,True
93194,0.014384173993545045,0,0,True
106675,0.17530162706591243,0,0,True
181453,0.056483549110093643,0,0,True
15037,0.01759311568133568,0,0,True
179072,0.01679546240268991,0,0,True
133233,0.018444088315866865,0,0,True
158108,0.017885680530964065,0,0,True
198005,0.016215049776806264,0,0,True
46052,0.01637334113201212,0,0,True
103529,0.019687699817267208,0,0,True
192038,0.01749896223823033,0,0,True
183243,0.012252448303239957,0,0,True
62023,0.013112915232271434,0,0,True
264798,0.02965932808191272,0,0,True
55125,0.0160469370360221,0,0,True
262748,0.012572253220472698,0,0,True
144431,0.027108941723535222,0,0,True
129664,0.018991244942965155,0,0,True
142328,0.037699184977903324,0,0,True
66372,0.01264175287739184,0,0,True
86757,0.032099667864286224,0,0,True
39491,0.011728492633463173,0,0,True
199044,0.028543454446816618,0,0,True
128631,0.0169268323208549,0,0,True
181423,0.0180779397865351,0,0,True
242959,0.017015789009690915,0,0,True
130279,0.014218135291193089,0,0,True
123746,0.01654570616143932,0,0,True
269697,0.01633085287717124,0,0,True
27958,0.024533455024105432,0,0,True
70431,0.0249964397105774,0,0,True
133931,0.01922553813169995,0,0,True
61050,0.12462939453953294,0,0,True
98205,0.017012895580605276,0,0,True
104451,0.04178487529978618,0,0,True
38990,0.01180853790499766,0,0,True
121515,0.01667354425598555,0,0,True
33445,0.01689246275531668,0,0,True
172475,0.051112896729478,0,0,True
264666,0.018440823975104898,0,0,True
113174,0.015671301557467814,0,0,True
149228,0.027720054078175144,0,0,True
35709,0.03055943718265011,0,0,True
106768,0.023338770947291594,0,0,True
21736,0.01981107711016011,0,0,True
168753,0.017390741029164478,0,0,True
143874,0.02282735091130325,0,0,True
120996,0.3857329824812965,0,0,True
241323,0.01683013956220819,0,0,True
106683,0.022150581511311787,0,0,True
272253,0.016798124412040545,0,0,True
239150,0.012220374193019372,0,0,True
102381,0.025661455385159414,0,0,True
168542,0.024568881859372296,0,0,True
245522,0.04174870611097163,0,0,True
11464,0.017690236028964627,0,0,True
45220,0.02207919371931512,0,0,True
267968,0.019405527864477617,0,0,True
240056,0.02116229716293831,0,0,True
35223,0.014019527025619576,0,0,True
262368,0.03401047272361603,0,0,True
53,0.028056903559572688,0,0,True
128105,0.015531969604762002,0,0,True
180354,0.01648543624683984,0,0,True
214267,0.019664887661132325,0,0,True
93711,0.03137455077547878,0,0,True
232921,0.018313718371858207,0,0,True
14039,0.043653228604985155,0,0,True
50023,0.015849861510292156,0,0,True
267905,0.01864312668708619,0,0,True
117438,0.015554065108375755,0,0,True
4894,0.016255013424436235,0,0,True
82781,0.07526470473812713,0,0,True
105076,0.038251356309685125,0,0,True
234235,0.032578569258136736,0,0,True
207873,0.018041054349819136,0,0,True
276407,0.01931376577688692,0,0,True
123360,0.01796279032229453,0,0,True
260257,0.01803759072822233,0,0,True
199383,0.01348088958711083,0,0,True
32656,0.053242850175586096,0,0,True
36599,0.014582289108108087,0,0,True
132929,0.0651675327841496,0,0,True
278953,0.016828750574596686,0,0,True
65042,0.019662380095466843,0,0,True
179619,0.015425295630907577,0,0,True
152666,0.020506551908726522,0,0,True
273949,0.01965490942747756,0,0,True
21180,0.029161102118539367,0,0,True
11019,0.034325108023470094,0,0,True
250971,0.01668279293106255,0,0,True
194310,0.019448806923352498,0,0,True
85312,0.014838852497563684,0,0,True
278177,0.06704468007958213,0,0,True
22947,0.02644285438470224,0,0,True
206132,0.015220388102391244,0,0,True
8168,0.017312506805978838,0,0,True
369,0.020412345367551182,0,0,True
163453,0.03256098098264263,0,0,True
223182,0.04692428262605231,0,0,True
46849,0.018270314870241403,0,0,True
1630,0.015054099378834014,0,0,True
163702,0.05305650477350922,0,0,True
225901,0.013441685201388134,0,0,True
93738,0.013338585926821663,0,0,True
108513,0.01211266890637786,0,0,True
140872,0.019815069571105393,0,0,True
54553,0.019246475958890254,0,0,True
22573,0.018893278655953007,0,0,True
114733,0.03299606066960597,0,0,True
254273,0.023326433471681,0,0,True
248907,0.054603933991401205,0,0,True
227753,0.027164988083368334,0,0,True
69209,0.014176403750955293,0,0,True
181023,0.03902333025663808,0,0,True
70893,0.019629827338573616,0,0,True
215384,0.018146962151060896,0,0,True
155594,0.03731285676722914,0,0,True
143224,0.026123499094038747,0,0,True
239904,0.03637781328387267,0,0,True
250017,0.01358668403176056,0,0,True
112465,0.2771768202732692,0,0,True
109776,0.04402018486625033,0,0,True
17553,0.024636370869259055,0,0,True
145748,0.027582766265716485,0,0,True
171425,0.017660850361442403,0,0,True
219834,0.020701009695858467,0,0,True
30904,0.02108850882167808,0,0,True
98341,0.023639082605544308,0,0,True
111223,0.012287819287759535,0,0,True
32545,0.017234754826821616,0,0,True
210897,0.01879512993986867,0,0,True
11870,0.015287979465670055,0,0,True
187424,0.0159788226904369,0,0,True
80698,0.02232055296879741,0,0,True
55660,0.03194734881102482,0,0,True
174806,0.02532922155894629,0,0,True
148987,0.016101251724287904,0,0,True
78746,0.02679854897394231,0,0,True
266535,0.018346126558255228,0,0,True
63425,0.018174820047783466,0,0,True
202337,0.023975145749287562,0,0,True
131439,0.014850496271099868,0,0,True
24150,0.01922770512760541,0,0,True
239493,0.05169316598819368,0,0,True
214967,0.033633702629692105,0,0,True
130905,0.02588374372154045,0,0,True
141733,0.016088502277785292,0,0,True
273759,0.019035770709704487,0,0,True
278298,0.016914841222971176,0,0,True
79169,0.09396327920112622,0,0,True
281103,0.01650505207996609,0,0,True
217055,0.02056750640055108,0,0,True
209400,0.015825796481771615,0,0,True
218248,0.02779485230386177,0,0,True
231045,0.013346108874002956,0,0,True
26721,0.01265699182122957,0,0,True
17586,0.017081841365460735,0,0,True
194683,0.015770278911166547,0,0,True
95562,0.039956985280979206,0,0,True
122360,0.04848098094857006,0,0,True
233516,0.053928679674254056,0,0,True
14468,0.015830450145183313,0,0,True
210846,0.023171086061917125,0,0,True
186942,0.012466328084521137,0,0,True
233364,0.028861759481853374,0,0,True
266770,0.02678735044677704,0,0,True
148397,0.03654344914773444,0,0,True
111415,0.02629862834602903,0,0,True
34709,0.012296280061477998,0,0,True
231233,0.013166576453488604,0,0,True
201969,0.01651858233063766,0,0,True
51673,0.013948506290724081,0,0,True
126070,0.017974916599496682,0,0,True
251386,0.046248572053554995,0,0,True
42423,0.02070383026124778,0,0,True
203433,0.022148218089871042,0,0,True
209554,0.313820259957295,0,0,True
182566,0.020817523250694303,0,0,True
63204,0.024240682047136187,0,0,True
70379,0.01924837576868136,0,0,True
6171,0.02744012571416128,0,0,True
220204,0.01814395722252564,0,0,True
234981,0.24616230591183516,0,0,True
280644,0.017876652717047005,0,0,True
144617,0.01605003480152938,0,0,True
218751,0.019583931651296134,0,0,True
258435,0.016366661434584706,0,0,True
246749,0.01718483608946751,0,0,True
272003,0.019217880031871026,0,0,True
217721,0.03656826967537524,0,0,True
214639,0.015935982492446193,0,0,True
164521,0.016099064805328328,0,0,True
268036,0.01793462161739629,0,0,True
182732,0.03345689787424885,0,0,True
166590,0.028727526667021285,0,0,True
87413,0.02682808522824527,0,0,True
233438,0.057814174430744075,0,0,True
241094,0.01254469970440978,0,0,True
152882,0.020039509993949652,0,0,True
217752,0.02623908252297902,0,0,True
200294,0.015235804466399251,0,0,True
252815,0.031678450001400044,0,0,True
109990,0.016613931477344003,0,0,True
55618,0.04233335218348279,0,0,True
133439,0.03219822392016018,0,0,True
276789,0.015193763976709447,0,0,True
256529,0.018872098083609772,0,0,True
119927,0.018169725096180575,0,0,True
189532,0.02630049201758263,0,0,True
105732,0.014293625330944052,0,0,True
228611,0.012589703699579157,0,0,True
221881,0.020010760832876635,0,0,True
105929,0.028768610262486605,0,0,True
260811,0.01978494078881101,0,0,True
132514,0.01917843716754676,0,0,True
55419,0.028768591543703814,0,0,True
181378,0.018048611474005365,0,0,True
102471,0.016617705201793675,0,0,True
27225,0.01622473960277432,0,0,True
128672,0.02266599982424213,0,0,True
234492,0.013240742093769959,0,0,True
145832,0.023502259629411874,0,0,True
51936,0.018464943921735387,0,0,True
40071,0.24638960113056294,0,0,True
47430,0.013355233838226713,0,0,True
88740,0.015938756901809327,0,0,True
222891,0.030540084014236756,0,0,True
221057,0.017524946751295886,0,0,True
232492,0.01411914754128548,0,0,True
9859,0.017906718343662205,0,0,True
124740,0.027963801788923662,0,0,True
248853,0.01355253312479781,0,0,True
173484,0.01637551944339645,0,0,True
81287,0.0298067764120795,0,0,True
263310,0.0377918063997907,0,0,True
50753,0.029012751672655775,0,0,True
259120,0.013740422121329114,0,0,True
97189,0.03468222101530853,0,0,True
125669,0.017220752484169863,0,0,True
190062,0.012874868326517403,0,0,True
279712,0.03728265463893002,0,0,True
93833,0.07077170423035428,0,0,True
63726,0.04789151419624019,0,0,True
51880,0.01934092981037982,0,0,True
184554,0.022654736295439258,0,0,True
222769,0.019076243645970246,0,0,True
69634,0.017126991182029767,0,0,True
166197,0.013691722424471137,0,0,True
167517,0.015636482131023165,0,0,True
16524,0.015118578405014018,0,0,True
246054,0.019762820447322797,0,0,True
66681,0.01854881809739582,0,0,True
149351,0.02769653027804229,0,0,True
180612,0.020442993841902617,0,0,True
265283,0.07552602116483964,0,0,True
49293,0.01722482984591961,0,0,True
145944,0.024307472478932265,0,0,True
276540,0.01589296948361556,0,0,True
104764,0.02621038118466563,0,0,True
194103,0.014273580411264919,0,0,True
25432,0.026747690286441507,0,0,True
236763,0.015736444999093782,0,0,True
278301,0.015820781592908797,0,0,True
32044,0.013468622331575277,0,0,True
87216,0.021542817041010107,0,0,True
57309,0.023234317479653214,0,0,True
214990,0.01212361324870379,0,0,True
275843,0.013395566016223675,0,0,True
165771,0.014203319270293733,0,0,True
84395,0.014502771162461106,0,0,True
271446,0.025467369381561668,0,0,True
211264,0.01973744968832676,0,0,True
29101,0.01742957034201588,0,0,True
192036,0.015425295630907577,0,0,True
168200,0.014273417842732502,0,0,True
84802,0.019218200338465233,0,0,True
23037,0.025252079611403758,0,0,True
41093,0.012321266441592118,0,0,True
60519,0.03382309354953921,0,0,True
50768,0.01818259235181558,0,0,True
167809,0.03658265237163448,0,0,True
153905,0.1161451651736835,0,0,True
250208,0.02059070074076449,0,0,True
13954,0.016225067643111546,0,0,True
278123,0.01720025881154917,0,0,True
178569,0.06589223020675979,0,0,True
99589,0.013597812225650294,0,0,True
182427,0.012082574758234271,0,0,True
141271,0.019328857919196755,0,0,True
191557,0.018335892640205843,0,0,True
275372,0.021847449115588204,0,0,True
134447,0.012860948028957007,0,0,True
90115,0.013593668027118599,0,0,True
103060,0.24110847681487485,0,0,True
78536,0.028056290852575702,0,0,True
61436,0.013343012748027475,0,0,True
33417,0.015535434863023369,0,0,True
12718,0.015795044974544717,0,0,True
96713,0.025509921735558997,0,0,True
109057,0.10265713699179761,0,0,True
144937,0.016244033910301388,0,0,True
63755,0.017909959320164946,0,0,True
89816,0.012616858784131909,0,0,True
264405,0.0180298866751654,0,0,True
139666,0.019428948479438334,0,0,True
220088,0.034493387991114594,0,0,True
208848,0.016446977373501953,0,0,True
20543,0.012003393724327323,0,0,True
119037,0.122102054649672,0,0,True
83324,0.02561007456056701,0,0,True
69814,0.02392069813451726,0,0,True
61585,0.039544748785763764,0,0,True
219835,0.04157770612738575,0,0,True
276691,0.12308077353391637,0,0,True
210684,0.018524903565698293,0,0,True
80140,0.019694373545260765,0,0,True
46604,0.014195733443252761,0,0,True
64318,0.02188455008533619,0,0,True
46645,0.014200045670566798,0,0,True
37891,0.014430142123727303,0,0,True
122729,0.020221365169003514,0,0,True
94821,0.024174727235237062,0,0,True
149428,0.021364357884796664,0,0,True
235214,0.01582990795518044,0,0,True
198473,0.014353820330858823,0,0,True
64581,0.015981731413590914,0,0,True
149605,0.017598708483356575,0,0,True
226973,0.024943619933581292,0,0,True
278724,0.015901738100419435,0,0,True
13662,0.04406755153915379,0,0,True
200898,0.015183729783643423,0,0,True
72919,0.012520856259695136,0,0,True
125446,0.022211845193353282,0,0,True
151667,0.033920996307957155,0,0,True
249974,0.021319764331805092,0,0,True
259764,0.01976808279943443,0,0,True
215741,0.013994117373764168,0,0,True
233504,0.01978412281293832,0,0,True
52232,0.015083192836162352,0,0,True
176451,0.015568092957517194,0,0,True
237104,0.022598627742132858,0,0,True
60045,0.01521406575976891,0,0,True
214024,0.02593592223272202,0,0,True
82765,0.029317184075246448,0,0,True
103860,0.020991663104306606,0,0,True
225666,0.013896905781164063,0,0,True
143228,0.0201931529944534,0,0,True
135594,0.019544378527647455,0,0,True
39690,0.01882312058735839,0,0,True
33018,0.019365595509167485,0,0,True
115073,0.015194457424187627,0,0,True
193640,0.01216493938022087,0,0,True
261793,0.27880232351696976,0,0,True
120000,0.01898616093300691,0,0,True
144736,0.04783629622960727,0,0,True
217022,0.02046742228360849,0,0,True
26519,0.020462942379168906,0,0,True
88031,0.01870829818875935,0,0,True
261369,0.03256463889314988,0,0,True
221843,0.03038311354508617,0,0,True
96810,0.019576182408786558,0,0,True
122731,0.016395571481349257,0,0,True
71530,0.03787873066542156,0,0,True
184795,0.013121630407926922,0,0,True
121078,0.017987935240358587,0,0,True
41637,0.027129202179002592,0,0,True
79670,0.01341177204622383,0,0,True
174198,0.012614751197561554,0,0,True
125161,0.01831898030186329,0,0,True
165998,0.028482238072108163,0,0,True
44489,0.015625328577011734,0,0,True
36104,0.015504560873943805,0,0,True
182103,0.01788914827036983,0,0,True
62778,0.01494018549231709,0,0,True
164350,0.017144491258374445,0,0,True
193928,0.03013982344702595,0,0,True
97697,0.03235261401550703,0,0,True
263996,0.027814482896950262,0,0,True
95126,0.019372411341206718,0,0,True
249128,0.020512648263064523,0,0,True
269782,0.018192760202455423,0,0,True
25231,0.015112170082994895,0,0,True
109481,0.017785041388039186,0,0,True
233316,0.03095887940028836,0,0,True
69244,0.030971378411135276,0,0,True
125995,0.016260616757178,0,0,True
7992,0.016832857399182208,0,0,True
2525,0.013386252969305594,0,0,True
30203,0.0161771994181961,0,0,True
30476,0.012463072190084844,0,0,True
212981,0.017481112895297513,0,0,True
226643,0.01566917413628952,0,0,True
142963,0.02177271838274144,0,0,True
18281,0.23098143042948305,0,0,True
151547,0.014276744686942882,0,0,True
136009,0.026010401676055617,0,0,True
157912,0.01746852248955519,0,0,True
1403,0.019539094004200105,0,0,True
19251,0.019099485750290555,0,0,True
6817,0.01655815191147437,0,0,True
53409,0.015027824853535692,0,0,True
12949,0.2824688491573537,0,0,True
131497,0.028984539674682907,0,0,True
147987,0.0309030447612636,0,0,True
217896,0.016833364845578038,0,0,True
8093,0.017513258924255357,0,0,True
79631,0.36503545121292563,0,0,True
256419,0.017624016114817967,0,0,True
108985,0.019793631064902836,0,0,True
90048,0.014027622290736235,0,0,True
187803,0.01594265194606391,0,0,True
77237,0.014140869048046767,0,0,True
277013,0.08550895318956178,0,0,True
47711,0.02872106470942635,0,0,True
18308,0.025388098524899812,0,0,True
77490,0.013763635756470606,0,0,True
73701,0.04054084286197445,0,0,True
216345,0.13408453599937228,0,0,True
156251,0.015869011512401963,0,0,True
78295,0.022061893320069262,0,0,True
120290,0.017602831343180792,0,0,True
171803,0.015354613469005369,0,0,True
283998,0.013270678349748289,0,0,True
96278,0.02327606295492204,0,0,True
277095,0.01976084431640274,0,0,True
13842,0.015886115216778268,0,0,True
122650,0.01482535113968237,0,0,True
143252,0.016427152688490716,0,0,True
97630,0.03449662155445824,0,0,True
110187,0.01802151672888458,0,0,True
182454,0.02718000930558299,0,0,True
54949,0.02983910403146705,0,0,True
44901,0.013812595936062263,0,0,True
109624,0.017429789552779455,0,0,True
181958,0.03600480607422665,0,0,True
33016,0.013944569917429853,0,0,True
116792,0.044386435568819604,0,0,True
110528,0.012595085235000213,0,0,True
7920,0.0177778187109627,0,0,True
117793,0.01957514806472335,0,0,True
117540,0.02729991166655944,0,0,True
86053,0.02277195330194092,0,0,True
132356,0.016994340063617847,0,0,True
130451,0.026714985040949348,0,0,True
193579,0.1209042420203124,0,0,True
281756,0.02030648893392413,0,0,True
100085,0.02383116083691069,0,0,True
24908,0.01829702336530576,0,0,True
133897,0.0425038141432997,0,0,True
181862,0.015710271381343895,0,0,True
195891,0.02496259940440293,0,0,True
262938,0.029909812718746927,0,0,True
81188,0.017914015220569013,0,0,True
272084,0.016211665145359596,0,0,True
122362,0.02135972142111215,0,0,True
146092,0.03569951726737945,0,0,True
226765,0.010876903683712974,0,0,True
135490,0.019890476533863728,0,0,True
276036,0.017497606955187203,0,0,True
216138,0.015153737319155714,0,0,True
7106,0.01971009612647292,0,0,True
70942,0.012078967862493368,0,0,True
166527,0.012422033917872943,0,0,True
168854,0.01464552415945729,0,0,True
245820,0.017785471066512706,0,0,True
76334,0.016570869810988823,0,0,True
8869,0.03538998594910239,0,0,True
258564,0.020076731054740546,0,0,True
105209,0.019240796456673183,0,0,True
153761,0.024983019526122946,0,0,True
139735,0.017934986119302443,0,0,True
23291,0.023908316737465997,0,0,True
39046,0.01545555808445175,0,0,True
19035,0.033378686350214404,0,0,True
278250,0.02180792756034601,0,0,True
36212,0.017928767915316147,0,0,True
240892,0.017041148137109788,0,0,True
136690,0.017647224239422263,0,0,True
248261,0.04240373425972113,0,0,True
167542,0.014601237063696482,0,0,True
15515,0.01729779544838404,0,0,True
150234,0.016048599475013397,0,0,True
69481,0.0492985191607041,0,0,True
59430,0.14319956793621086,0,0,True
214863,0.015910145227689628,0,0,True
31658,0.015986795630600025,0,0,True
142591,0.024190362511828847,0,0,True
136296,0.013642167960959451,0,0,True
99231,0.019121946605771743,0,0,True
48175,0.049829270949825186,0,0,True
1888,0.037841413552113234,0,0,True
145785,0.019237261047172043,0,0,True
160801,0.019192329450927626,0,0,True
113985,0.05334917008736662,0,0,True
111613,0.19200028965476365,0,0,True
32079,0.027864788167034513,0,0,True
19220,0.015837883437988767,0,0,True
204863,0.01362813125559802,0,0,True
149813,0.013993845195240703,0,0,True
170246,0.017473215482401955,0,0,True
211292,0.015090866991342496,0,0,True
84398,0.01714049992241614,0,0,True
229264,0.019479861820790135,0,0,True
155695,0.01828450898527178,0,0,True
249268,0.013280874391545159,0,0,True
22098,0.01402176841425107,0,0,True
179762,0.01296413499314344,0,0,True
27947,0.016021065335457232,0,0,True
220984,0.01644260372388971,0,0,True
200477,0.027380817946415163,0,0,True
232743,0.014817811908800833,0,0,True
156626,0.025613674355841314,0,0,True
261462,0.2124411391046388,0,0,True
284430,0.02101981394850451,0,0,True
63374,0.016753240430283377,0,0,True
192971,0.015290755710147238,0,0,True
52437,0.016295898613924956,0,0,True
133265,0.017758369205041948,0,0,True
34644,0.014720454580819596,0,0,True
140565,0.013953052257430425,0,0,True
185195,0.01657152443470738,0,0,True
264561,0.013954898342720883,0,0,True
59551,0.029002870346057582,0,0,True
158317,0.018419304263127823,0,0,True
198738,0.0162980900901617,0,0,True
30754,0.08573053399021863,0,0,True
250700,0.020251059651517626,0,0,True
184893,0.02488922124801225,0,0,True
267909,0.022564848499611,0,0,True
52200,0.0324939504267826,0,0,True
35089,0.03938147457274895,0,0,True
207334,0.0139465359640183,0,0,True
186044,0.02212175875842294,0,0,True
186104,0.012032355936042481,0,0,True
124157,0.0182188773039797,0,0,True
190183,0.012660245270893933,0,0,True
65403,0.012035669294150293,0,0,True
259221,0.017632439422807344,0,0,True
42610,0.018487475981901844,0,0,True
97251,0.013999246719757392,0,0,True
81295,0.02177937845129698,0,0,True
39946,0.028633221019631398,0,0,True
208802,0.021479233184230253,0,0,True
260669,0.01654120895262578,0,0,True
100746,0.01268661113650233,0,0,True
141258,0.8121979941088736,1,1,True
10005,0.01825915699739887,0,0,True
14377,0.018393501023800912,0,0,True
201978,0.042191689882319514,0,0,True
262118,0.017128636806647515,0,0,True
239022,0.0197490378782133,0,0,True
247438,0.05197349621705817,0,0,True
15315,0.021828248747292826,0,0,True
173798,0.017474009894320672,0,0,True
238010,0.07206850107373783,0,0,True
81595,0.012775246261424535,0,0,True
191164,0.015265628217120374,0,0,True
165625,0.012462674623439092,0,0,True
169107,0.014995856647564863,0,0,True
282257,0.022974338193206347,0,0,True
1069,0.019633933031737615,0,0,True
278661,0.017225177520139835,0,0,True
217785,0.02025123712311043,0,0,True
262093,0.020462690477847253,0,0,True
60234,0.02330227291741678,0,0,True
102248,0.03701488943461104,0,0,True
69006,0.017751671056820056,0,0,True
241662,0.030010152996063025,0,0,True
71790,0.018713202395086496,0,0,True
152660,0.01647844238721192,0,0,True
107236,0.020199977421934374,0,0,True
