ID,Fraud_Probability,Predicted_Fraud,Actual_Fraud,Correct_Prediction
118301,6.624754924354388e-05,0,0,True
130854,4.244866636605567e-05,0,0,True
256375,8.393762729086245e-05,0,0,True
2734,4.185723765808731e-05,0,0,True
4509,4.2335582129817014e-05,0,0,True
8161,4.1146517534076015e-05,0,0,True
69478,4.2294278020674664e-05,0,0,True
179442,4.87207437630724e-05,0,0,True
93517,4.30296642755982e-05,0,0,True
266978,4.2732658959961043e-05,0,0,True
67749,4.3782729931682855e-05,0,0,True
73105,4.1648781929747125e-05,0,0,True
23335,4.1272115384914535e-05,0,0,True
133856,4.359551515200433e-05,0,0,True
265439,4.20839470841877e-05,0,0,True
54921,4.256385285040585e-05,0,0,True
31072,4.162587249278073e-05,0,0,True
97843,4.2664224289740484e-05,0,0,True
117539,4.442033447677388e-05,0,0,True
193262,4.321919096839127e-05,0,0,True
153650,4.186978241939492e-05,0,0,True
139842,5.80398769750572e-05,0,0,True
122083,5.3921006624745214e-05,0,0,True
175922,4.0823518137535e-05,0,0,True
131446,4.5568737344943737e-05,0,0,True
175377,4.217871718029498e-05,0,0,True
122303,4.5565629069848745e-05,0,0,True
174108,4.10809442054409e-05,0,0,True
257290,4.5183617007146416e-05,0,0,True
199834,4.676341469769158e-05,0,0,True
207196,7.868217621072895e-05,0,0,True
83123,4.16446090970439e-05,0,0,True
268525,4.118477999547539e-05,0,0,True
184516,4.156678011660564e-05,0,0,True
43042,4.1396850028203e-05,0,0,True
172397,5.000239314430056e-05,0,0,True
95625,4.5825291023870105e-05,0,0,True
94355,4.389142875472945e-05,0,0,True
238137,4.1526686124388264e-05,0,0,True
47782,4.629411480317976e-05,0,0,True
224629,4.403321697581909e-05,0,0,True
134338,4.132916503830985e-05,0,0,True
84405,4.126662365400725e-05,0,0,True
195461,4.113282416616816e-05,0,0,True
58638,4.1572520757963425e-05,0,0,True
283293,4.147099457705978e-05,0,0,True
141995,4.2394663938752326e-05,0,0,True
209121,4.0925363229260314e-05,0,0,True
211694,4.6209809814513574e-05,0,0,True
154273,4.1532110565573056e-05,0,0,True
106482,0.00017982316731535562,0,0,True
119815,5.476777368743766e-05,0,0,True
53250,4.2642797917206364e-05,0,0,True
49602,4.235469569512522e-05,0,0,True
126988,4.083933557511482e-05,0,0,True
150143,4.1749335219054734e-05,0,0,True
256952,4.1353554595829915e-05,0,0,True
54895,4.177849731988927e-05,0,0,True
600,4.295541833635289e-05,0,0,True
90345,4.1173266289294394e-05,0,0,True
19118,4.203570218153883e-05,0,0,True
240323,4.168312835406024e-05,0,0,True
72918,0.00019173885640478994,0,0,True
107163,4.33863747840867e-05,0,0,True
202012,4.4945603572902064e-05,0,0,True
230431,4.5476497118717044e-05,0,0,True
118405,4.093926358557674e-05,0,0,True
49840,5.408969321956436e-05,0,0,True
170271,7.165489221585616e-05,0,0,True
61574,4.157063241000733e-05,0,0,True
78142,4.1589148009222796e-05,0,0,True
154902,4.389567925958295e-05,0,0,True
269318,4.391896316471292e-05,0,0,True
18976,4.0923876935184734e-05,0,0,True
135964,6.669297431771472e-05,0,0,True
187046,4.108077695617832e-05,0,0,True
61634,4.307095128857987e-05,0,0,True
65195,9.000640074922793e-05,0,0,True
53100,4.0911899075478e-05,0,0,True
107969,4.183628338145621e-05,0,0,True
187709,4.523996368891252e-05,0,0,True
227287,4.6463421709275504e-05,0,0,True
269521,4.454861643454092e-05,0,0,True
249704,4.4789149524596664e-05,0,0,True
87066,4.2935150709357444e-05,0,0,True
259523,4.296439813081526e-05,0,0,True
136367,4.4177756815063385e-05,0,0,True
96222,5.062158531926075e-05,0,0,True
9177,4.08348697619602e-05,0,0,True
274295,4.164398939626022e-05,0,0,True
281934,4.2848966664269065e-05,0,0,True
102893,4.212098882583489e-05,0,0,True
214120,4.265391914399773e-05,0,0,True
210549,5.441451579593411e-05,0,0,True
219751,7.388721982799387e-05,0,0,True
16589,4.308174575982828e-05,0,0,True
88976,4.517861130150444e-05,0,0,True
108222,4.189149695226159e-05,0,0,True
257600,4.8842791889843485e-05,0,0,True
28541,5.0681422355818916e-05,0,0,True
146916,4.336301989181532e-05,0,0,True
282148,4.109660253796813e-05,0,0,True
264814,4.5251886551649846e-05,0,0,True
273341,4.209089942224549e-05,0,0,True
209045,4.371593826666302e-05,0,0,True
41612,4.261104630305769e-05,0,0,True
52855,4.580379082563073e-05,0,0,True
222695,4.0975464093982794e-05,0,0,True
48344,4.5985731431626964e-05,0,0,True
102655,4.626344209763134e-05,0,0,True
242901,4.2635114958592214e-05,0,0,True
78678,5.110189993328417e-05,0,0,True
219953,0.00616386062435691,0,0,True
267490,6.341096371606437e-05,0,0,True
155947,4.196133895373964e-05,0,0,True
228020,4.67153702794116e-05,0,0,True
157507,4.2014696954468037e-05,0,0,True
175692,4.136443760422598e-05,0,0,True
176741,4.195769159239207e-05,0,0,True
16352,4.825917046629416e-05,0,0,True
63793,4.226904876970735e-05,0,0,True
146186,4.088189779023573e-05,0,0,True
99730,4.429520465401654e-05,0,0,True
116941,4.206205057162688e-05,0,0,True
117087,4.269264372350941e-05,0,0,True
195301,0.00011917535673457538,0,0,True
96649,5.178554726342933e-05,0,0,True
218251,4.100192413159157e-05,0,0,True
53737,4.169739704614253e-05,0,0,True
69696,4.4324817490387034e-05,0,0,True
189681,4.0837516147000956e-05,0,0,True
63708,4.694079305101124e-05,0,0,True
206315,4.104378800280785e-05,0,0,True
17919,4.102063217737931e-05,0,0,True
126356,4.363199664234627e-05,0,0,True
235287,4.6052315904039315e-05,0,0,True
48267,4.2153426632316065e-05,0,0,True
273122,8.392333770570756e-05,0,0,True
88219,4.6230696832094966e-05,0,0,True
174323,4.089945398960173e-05,0,0,True
193606,4.164297948566872e-05,0,0,True
234042,4.12887062220745e-05,0,0,True
258357,4.138381382900442e-05,0,0,True
235103,4.22667135865314e-05,0,0,True
200270,4.101989772073183e-05,0,0,True
62181,4.168769974279157e-05,0,0,True
99819,4.211682446373038e-05,0,0,True
28635,4.319777851540127e-05,0,0,True
13289,4.469995764378397e-05,0,0,True
32645,4.094372320149675e-05,0,0,True
6750,4.1572206870903126e-05,0,0,True
77067,4.353805669019133e-05,0,0,True
73891,4.0835277461002095e-05,0,0,True
249379,4.8341738328710463e-05,0,0,True
196593,4.2404735267616136e-05,0,0,True
237929,4.409229605448391e-05,0,0,True
219976,4.1161944213613134e-05,0,0,True
58099,4.141749535245174e-05,0,0,True
112806,4.2759246728057346e-05,0,0,True
264830,4.190301257015937e-05,0,0,True
34024,4.107242931331917e-05,0,0,True
195160,4.1326314335913707e-05,0,0,True
53351,5.506102900355704e-05,0,0,True
188713,4.0994473890917726e-05,0,0,True
249584,4.102788835585038e-05,0,0,True
67162,4.1354945233758104e-05,0,0,True
144514,4.3578643775632977e-05,0,0,True
233322,4.240367895880111e-05,0,0,True
156411,4.214659910663069e-05,0,0,True
112829,8.860137094618359e-05,0,0,True
269828,5.074326209664531e-05,0,0,True
127099,4.268640427798084e-05,0,0,True
8024,4.1510634634745134e-05,0,0,True
123771,4.305317711693607e-05,0,0,True
258963,4.083563867808771e-05,0,0,True
219920,4.795356979196086e-05,0,0,True
257495,4.1248934295456114e-05,0,0,True
10992,4.1428851002462845e-05,0,0,True
154681,4.1910367816879964e-05,0,0,True
231328,4.426640099599184e-05,0,0,True
90691,4.402084525836503e-05,0,0,True
156006,4.1184431907230505e-05,0,0,True
179570,4.21705042595106e-05,0,0,True
191977,6.0907456961859877e-05,0,0,True
169750,4.49359180951404e-05,0,0,True
199713,5.798263491896439e-05,0,0,True
152623,4.1101518221193434e-05,0,0,True
72870,4.1904785458510716e-05,0,0,True
51254,0.00021256557896945415,0,0,True
276161,6.469515013623765e-05,0,0,True
41726,4.141128059850679e-05,0,0,True
194213,0.00013494727322807236,0,0,True
170826,4.129428457000927e-05,0,0,True
43916,4.1736113184569364e-05,0,0,True
204702,4.9551515637858604e-05,0,0,True
223579,4.478824162992476e-05,0,0,True
145728,4.950030198840452e-05,0,0,True
76201,4.836797879788159e-05,0,0,True
179784,4.099851077906473e-05,0,0,True
59648,4.209722483707331e-05,0,0,True
257625,4.115588097753543e-05,0,0,True
151493,4.116240762198475e-05,0,0,True
10560,4.34885106444146e-05,0,0,True
131397,4.227019048924195e-05,0,0,True
280949,9.133215001976333e-05,0,0,True
10171,4.6835249563158504e-05,0,0,True
78951,4.307096335940692e-05,0,0,True
193759,4.1889649688053896e-05,0,0,True
84247,4.1100682271829714e-05,0,0,True
229138,5.5291239077174144e-05,0,0,True
262576,4.263621274181553e-05,0,0,True
96450,4.243629315333156e-05,0,0,True
139506,4.3409118647965155e-05,0,0,True
256450,4.111432393757693e-05,0,0,True
144672,4.1611368920039176e-05,0,0,True
142477,4.538742727908062e-05,0,0,True
169521,5.114537728958983e-05,0,0,True
116820,5.0159800181467905e-05,0,0,True
248947,5.592884115992973e-05,0,0,True
247644,4.167998063468579e-05,0,0,True
218543,4.563195365328198e-05,0,0,True
155486,4.3073341128138946e-05,0,0,True
60702,4.182509004382612e-05,0,0,True
74956,4.181590539208353e-05,0,0,True
272091,4.176348666064234e-05,0,0,True
48815,4.4720825473547216e-05,0,0,True
5804,4.112497334958341e-05,0,0,True
269992,4.363632618463981e-05,0,0,True
89394,4.208011488494747e-05,0,0,True
207776,4.4497957733584284e-05,0,0,True
141373,7.572653270875741e-05,0,0,True
239561,9.292185002007149e-05,0,0,True
23974,9.964007449302289e-05,0,0,True
96388,4.3227567992453856e-05,0,0,True
127133,8.808896900541397e-05,0,0,True
265613,4.2134673061234296e-05,0,0,True
232181,4.093695067330101e-05,0,0,True
19834,4.329491031626961e-05,0,0,True
52388,4.228318479421348e-05,0,0,True
20609,4.395932416260151e-05,0,0,True
205068,4.206586105004926e-05,0,0,True
63581,4.164727264020876e-05,0,0,True
106721,4.823885692113133e-05,0,0,True
42648,4.1010454085965933e-05,0,0,True
62590,4.166988948578606e-05,0,0,True
201036,4.328617074952058e-05,0,0,True
262075,4.129585682998663e-05,0,0,True
23943,4.0867918855733674e-05,0,0,True
127492,4.261464639633612e-05,0,0,True
114623,4.6491798880464886e-05,0,0,True
221582,5.247199609045828e-05,0,0,True
209166,4.2427019075586724e-05,0,0,True
186684,4.0925204432152845e-05,0,0,True
195060,4.286657333426158e-05,0,0,True
122185,4.196952655839483e-05,0,0,True
152357,4.162751919732274e-05,0,0,True
110811,4.202716168794047e-05,0,0,True
105741,8.14137277690343e-05,0,0,True
3124,4.1000564951789086e-05,0,0,True
252970,4.1117090715551864e-05,0,0,True
216717,4.139378149536771e-05,0,0,True
77254,4.133317208881244e-05,0,0,True
48202,4.1107612750084957e-05,0,0,True
258416,6.084337504525965e-05,0,0,True
175370,6.315299510844663e-05,0,0,True
264112,4.432617381519739e-05,0,0,True
162517,4.12919806540103e-05,0,0,True
69071,0.0001116874584672224,0,0,True
57458,4.210866401181122e-05,0,0,True
133512,5.3624656708364656e-05,0,0,True
206220,0.0013994613025200334,0,0,True
26664,4.158085375606447e-05,0,0,True
155734,4.647221902539483e-05,0,0,True
181743,4.164884205363439e-05,0,0,True
189700,5.119947634423005e-05,0,0,True
278982,4.84385715290612e-05,0,0,True
50971,4.4544115160199165e-05,0,0,True
33791,4.1063026102867714e-05,0,0,True
166160,6.888628150117215e-05,0,0,True
209560,6.527081921847289e-05,0,0,True
192227,4.3026033311453366e-05,0,0,True
104859,4.1326039777064845e-05,0,0,True
208070,4.587771978718529e-05,0,0,True
108359,4.213679312687622e-05,0,0,True
103363,4.1795680616783286e-05,0,0,True
1784,4.5269716606732975e-05,0,0,True
114668,9.220630602944831e-05,0,0,True
193605,4.0747799517888386e-05,0,0,True
172458,5.422094752000456e-05,0,0,True
163462,4.110784880391641e-05,0,0,True
264577,4.566436920971609e-05,0,0,True
113285,4.195262154433234e-05,0,0,True
269334,4.266552067532025e-05,0,0,True
94178,4.2565068338612184e-05,0,0,True
208922,4.182811291137622e-05,0,0,True
239635,4.77784919601547e-05,0,0,True
198158,4.113612902228573e-05,0,0,True
58101,8.607753719196586e-05,0,0,True
3444,4.184930518461569e-05,0,0,True
244251,4.152516681494768e-05,0,0,True
109050,5.327990026226882e-05,0,0,True
133175,4.615599975449573e-05,0,0,True
50412,4.131072391069536e-05,0,0,True
175252,4.329271294517242e-05,0,0,True
142345,4.5784275546290734e-05,0,0,True
229593,4.079819623751116e-05,0,0,True
215001,4.312837493137684e-05,0,0,True
247949,7.307097920250393e-05,0,0,True
274525,4.281735701768211e-05,0,0,True
225951,4.116572019334295e-05,0,0,True
4146,4.113052083054768e-05,0,0,True
208885,4.108787356777519e-05,0,0,True
185767,5.2836971862138245e-05,0,0,True
158356,4.2098077275476175e-05,0,0,True
139757,7.50937287898932e-05,0,0,True
197366,4.091856986727412e-05,0,0,True
273998,4.3502327687797366e-05,0,0,True
280986,4.953911354268673e-05,0,0,True
57622,4.075474856503963e-05,0,0,True
251163,4.3670803595120704e-05,0,0,True
155372,4.100858536556406e-05,0,0,True
122154,4.434324831133051e-05,0,0,True
180562,5.182506790075786e-05,0,0,True
104822,4.4274748564383267e-05,0,0,True
77104,4.119916862777339e-05,0,0,True
257321,4.479210378003876e-05,0,0,True
205543,4.0961280306892636e-05,0,0,True
29905,4.204754767481129e-05,0,0,True
231289,4.5439977596456216e-05,0,0,True
235133,4.2611796661586386e-05,0,0,True
73919,4.0935621272901546e-05,0,0,True
210030,4.1962788492192155e-05,0,0,True
282938,4.085994755100491e-05,0,0,True
133388,4.188250065672356e-05,0,0,True
1131,6.152380594297164e-05,0,0,True
51070,4.2925126440842856e-05,0,0,True
229736,0.00025246898247469,0,0,True
143941,4.158939559946481e-05,0,0,True
148602,5.007803596393167e-05,0,0,True
70587,4.240173377826768e-05,0,0,True
207980,4.344254607897605e-05,0,0,True
284768,4.219790712604114e-05,0,0,True
205842,4.213828767794574e-05,0,0,True
238801,4.268021684950821e-05,0,0,True
128541,4.6032963046987205e-05,0,0,True
227486,0.0002237821027120577,0,0,True
277744,4.4516900801686856e-05,0,0,True
176766,4.213413620531951e-05,0,0,True
217,4.208581221994119e-05,0,0,True
274588,4.227801773149552e-05,0,0,True
80895,5.0949602014343036e-05,0,0,True
110621,4.689124782336483e-05,0,0,True
16194,4.6759104987367504e-05,0,0,True
123984,4.497998376609049e-05,0,0,True
20776,4.13650476097162e-05,0,0,True
38284,4.795600494171664e-05,0,0,True
105249,4.160893191715467e-05,0,0,True
49017,4.229089518961723e-05,0,0,True
144687,4.376756323489966e-05,0,0,True
120384,4.247539818893546e-05,0,0,True
111646,4.136762548008976e-05,0,0,True
199194,4.1974026226139114e-05,0,0,True
92120,4.2780401995463495e-05,0,0,True
89159,4.159435586733993e-05,0,0,True
42070,4.502986622970786e-05,0,0,True
1732,4.105199699376046e-05,0,0,True
152460,4.934438189204855e-05,0,0,True
147220,4.119409691696251e-05,0,0,True
246896,4.8606170823313735e-05,0,0,True
90513,4.119598371576137e-05,0,0,True
31544,4.251649063829741e-05,0,0,True
79565,4.218621099532063e-05,0,0,True
105360,4.82018441993034e-05,0,0,True
154429,4.818104182325002e-05,0,0,True
47019,4.0872716630832825e-05,0,0,True
183052,4.0965572167126475e-05,0,0,True
153183,4.203885839901006e-05,0,0,True
167370,4.140148657117157e-05,0,0,True
179409,4.290267409512712e-05,0,0,True
229549,4.466941254507275e-05,0,0,True
182793,4.131620495518487e-05,0,0,True
113283,4.349399525605078e-05,0,0,True
36119,4.176060810800305e-05,0,0,True
40514,4.1050898580244936e-05,0,0,True
260692,4.1262645217138085e-05,0,0,True
70816,4.341345727081292e-05,0,0,True
275307,4.096193243219064e-05,0,0,True
132872,5.216040083917068e-05,0,0,True
251204,4.117769343780207e-05,0,0,True
183080,4.680619749466116e-05,0,0,True
115511,0.00010454305180715433,0,0,True
241915,4.1236875259597184e-05,0,0,True
282123,4.196786001388396e-05,0,0,True
236461,4.194467859261664e-05,0,0,True
91919,4.2179151463251525e-05,0,0,True
232567,4.1208039255418505e-05,0,0,True
105334,4.410712780441288e-05,0,0,True
47148,5.0989802135267966e-05,0,0,True
265463,4.895487035174015e-05,0,0,True
253322,4.170044286678992e-05,0,0,True
228820,0.0001061892665943328,0,0,True
87063,4.153959524041859e-05,0,0,True
252828,4.42061443677142e-05,0,0,True
240021,4.496198623839124e-05,0,0,True
114053,5.155724020153214e-05,0,0,True
134792,4.340298239794128e-05,0,0,True
202429,4.197136719173564e-05,0,0,True
201494,4.7508322906737346e-05,0,0,True
194230,4.256900818649825e-05,0,0,True
228335,4.3596309756547215e-05,0,0,True
233212,4.630600696308596e-05,0,0,True
81652,4.1470600724383e-05,0,0,True
231739,4.2628239239806635e-05,0,0,True
233934,0.00011811143555798404,0,0,True
283195,4.335798025572881e-05,0,0,True
103944,4.1452173439005856e-05,0,0,True
28898,4.1000739788951e-05,0,0,True
26655,4.2146595711502465e-05,0,0,True
243885,4.157463967487158e-05,0,0,True
84565,4.1301579120670266e-05,0,0,True
243993,4.135729456784595e-05,0,0,True
98010,4.467257110310928e-05,0,0,True
61256,7.218477037339427e-05,0,0,True
65072,4.3023401236155444e-05,0,0,True
15969,4.138703256622533e-05,0,0,True
170995,4.1114024391258896e-05,0,0,True
183568,5.2612602595895746e-05,0,0,True
186950,4.082772166248506e-05,0,0,True
15310,4.094622856769154e-05,0,0,True
51196,4.24349954733295e-05,0,0,True
95570,4.678950180525968e-05,0,0,True
232592,4.310920898911908e-05,0,0,True
85613,4.7137827345151074e-05,0,0,True
51568,4.226640738784768e-05,0,0,True
80812,5.1051208698002344e-05,0,0,True
35318,4.111012536266198e-05,0,0,True
188678,4.135592507760628e-05,0,0,True
205853,4.188570335302248e-05,0,0,True
155425,4.094591520322684e-05,0,0,True
97762,5.702227379973896e-05,0,0,True
26567,4.1151737811071176e-05,0,0,True
46749,4.3585910398193454e-05,0,0,True
78676,4.240029886043464e-05,0,0,True
211229,4.248726517745162e-05,0,0,True
60853,4.4530402855526975e-05,0,0,True
22408,4.214132542932159e-05,0,0,True
86878,4.157347972010909e-05,0,0,True
169390,4.121029673192735e-05,0,0,True
99708,4.820055295687938e-05,0,0,True
223787,8.808949016098614e-05,0,0,True
222586,4.2501803822118817e-05,0,0,True
260810,4.1593080693256886e-05,0,0,True
65105,6.2867298855437e-05,0,0,True
209248,4.153144402080633e-05,0,0,True
196890,7.493010598857424e-05,0,0,True
130483,4.264990133220023e-05,0,0,True
234757,4.175968753224277e-05,0,0,True
182489,4.0868774614752416e-05,0,0,True
173241,4.088199778493826e-05,0,0,True
82645,4.1183478901460665e-05,0,0,True
220195,4.163929649181269e-05,0,0,True
162764,4.174058373243513e-05,0,0,True
277482,4.87700372253469e-05,0,0,True
141882,4.170725743349948e-05,0,0,True
73903,4.173826161242583e-05,0,0,True
189649,4.097259031787008e-05,0,0,True
77657,7.785694614236708e-05,0,0,True
140598,4.117850965399703e-05,0,0,True
88892,4.191293767009462e-05,0,0,True
120512,4.154943549437627e-05,0,0,True
152286,4.120892811245189e-05,0,0,True
139754,5.434411144486406e-05,0,0,True
35626,4.379204074329355e-05,0,0,True
131325,4.8649973396284266e-05,0,0,True
171448,4.2765798052077176e-05,0,0,True
216160,4.1203517163113906e-05,0,0,True
258630,4.24566055467788e-05,0,0,True
134888,4.585030059938199e-05,0,0,True
94796,4.2388772199344745e-05,0,0,True
87209,4.2344744215656006e-05,0,0,True
95568,5.267346017708171e-05,0,0,True
156151,4.147337226530406e-05,0,0,True
94520,4.697829559444532e-05,0,0,True
232135,4.2375733917122754e-05,0,0,True
16072,4.099614282755318e-05,0,0,True
175392,4.1169698734957865e-05,0,0,True
231162,4.363835853007369e-05,0,0,True
172180,4.11685218630875e-05,0,0,True
120343,4.094844328658332e-05,0,0,True
16001,4.6283845772952024e-05,0,0,True
5643,0.00014892399694316444,0,0,True
273590,4.2364372015372497e-05,0,0,True
1759,4.133445198543222e-05,0,0,True
135182,5.097250842883045e-05,0,0,True
130620,4.281902666330261e-05,0,0,True
66371,4.1408897486105765e-05,0,0,True
107050,4.37947151422279e-05,0,0,True
75379,4.168303006953234e-05,0,0,True
10229,4.0934743347860227e-05,0,0,True
248100,4.112081743107427e-05,0,0,True
162687,7.670501647661484e-05,0,0,True
208319,4.295357928952817e-05,0,0,True
9632,4.153912133005229e-05,0,0,True
179981,4.144352541912384e-05,0,0,True
262984,4.164972654339674e-05,0,0,True
24897,4.114256638704419e-05,0,0,True
211367,4.355566436001087e-05,0,0,True
228546,4.2592613786143284e-05,0,0,True
202768,5.363037645079181e-05,0,0,True
102051,6.297260000014167e-05,0,0,True
252394,4.104217400821923e-05,0,0,True
181331,4.10381545195557e-05,0,0,True
33055,5.2433949980307876e-05,0,0,True
262130,5.268731480894677e-05,0,0,True
252824,4.2740462653170875e-05,0,0,True
186475,4.147474241416415e-05,0,0,True
149303,4.226313364251717e-05,0,0,True
153185,5.927407419011289e-05,0,0,True
103323,4.080971813204499e-05,0,0,True
33056,4.0899541418149066e-05,0,0,True
60823,4.3474476098691e-05,0,0,True
150681,5.930291379084427e-05,0,0,True
264616,4.9469514058983034e-05,0,0,True
101489,4.394206429869654e-05,0,0,True
276737,5.349091689193414e-05,0,0,True
236931,5.194672895184854e-05,0,0,True
52548,4.134574322047871e-05,0,0,True
55984,4.351855125931897e-05,0,0,True
131288,4.1814574163869535e-05,0,0,True
34535,4.225223855800378e-05,0,0,True
59598,4.174492823346967e-05,0,0,True
71806,4.2326523715231414e-05,0,0,True
212223,4.1126646983713795e-05,0,0,True
104786,4.376913884734055e-05,0,0,True
103539,4.39893179984561e-05,0,0,True
118599,0.00010119726233150557,0,0,True
217019,4.241486394406086e-05,0,0,True
179113,8.211245848476857e-05,0,0,True
191297,4.1019243781793304e-05,0,0,True
41624,4.0937810204198265e-05,0,0,True
222076,4.1896068887534715e-05,0,0,True
62329,4.3184278372101336e-05,0,0,True
277111,4.6106355443529057e-05,0,0,True
21625,4.145914076246718e-05,0,0,True
102200,4.226019745981378e-05,0,0,True
75503,6.75599764824512e-05,0,0,True
40532,4.146314080625833e-05,0,0,True
214525,4.117666787545465e-05,0,0,True
56529,4.294667094409925e-05,0,0,True
75634,4.343741283761627e-05,0,0,True
154893,4.151800055724056e-05,0,0,True
41498,4.0851038405592196e-05,0,0,True
95827,0.0002008942494772714,0,0,True
98762,5.0769559124787906e-05,0,0,True
121519,4.748399087063134e-05,0,0,True
142696,7.24465274389181e-05,0,0,True
99202,4.4769986247762824e-05,0,0,True
119586,4.1955068078399784e-05,0,0,True
185860,6.451258743759849e-05,0,0,True
229037,4.20481650712903e-05,0,0,True
277627,4.2809786697208966e-05,0,0,True
174897,0.00010199996372616014,0,0,True
188717,4.1745537179111605e-05,0,0,True
110907,4.315627818393256e-05,0,0,True
37779,4.281980995106833e-05,0,0,True
39570,4.472262823396026e-05,0,0,True
261292,0.0006777226722802798,0,0,True
35783,4.18619875195805e-05,0,0,True
87798,4.302516085247314e-05,0,0,True
183246,4.108696322455733e-05,0,0,True
108986,4.1334992224734024e-05,0,0,True
88161,4.203889093237786e-05,0,0,True
220587,4.390842979809169e-05,0,0,True
230623,4.4565582698562434e-05,0,0,True
184202,4.999209966463139e-05,0,0,True
38573,4.2510517343331644e-05,0,0,True
155910,4.156112321761044e-05,0,0,True
273697,0.0006101640579982912,0,0,True
258276,4.840925406355109e-05,0,0,True
92793,5.874508399572707e-05,0,0,True
100051,4.3492631731819054e-05,0,0,True
194880,4.120274218277828e-05,0,0,True
5152,4.208474280718468e-05,0,0,True
55308,4.2259242081518924e-05,0,0,True
174792,4.106001578239495e-05,0,0,True
66109,5.375906215959538e-05,0,0,True
32425,4.102112933350073e-05,0,0,True
250053,4.338151196778709e-05,0,0,True
131627,4.143654208302395e-05,0,0,True
231224,4.5158147564073594e-05,0,0,True
106404,4.1286307593982516e-05,0,0,True
38504,5.499727804780166e-05,0,0,True
133763,4.285164801238356e-05,0,0,True
189650,4.106076222230065e-05,0,0,True
166662,4.2476617528071164e-05,0,0,True
55428,4.397576808088436e-05,0,0,True
30474,4.092240490169384e-05,0,0,True
251929,4.0856155894797136e-05,0,0,True
5206,4.135510286763667e-05,0,0,True
44027,4.693848980223909e-05,0,0,True
156678,4.101942748600234e-05,0,0,True
80269,4.568196451019626e-05,0,0,True
144562,7.055861290201135e-05,0,0,True
245582,5.6565740139447355e-05,0,0,True
278358,4.26065216939346e-05,0,0,True
197020,4.11988159484417e-05,0,0,True
91021,4.4286236159448736e-05,0,0,True
24193,4.206160038262286e-05,0,0,True
232172,5.00127208230876e-05,0,0,True
22511,4.151062515570876e-05,0,0,True
125919,4.099145761260208e-05,0,0,True
61401,4.191592518365812e-05,0,0,True
215774,4.8999984015800025e-05,0,0,True
179258,4.6807110430401105e-05,0,0,True
247576,4.2249930276018275e-05,0,0,True
95581,4.7028696990311174e-05,0,0,True
59352,4.097459367067011e-05,0,0,True
52343,4.508192361336616e-05,0,0,True
274558,4.411185664529054e-05,0,0,True
75650,4.342887863535785e-05,0,0,True
68067,5.6729525774342126e-05,0,1,False
229633,4.1747393868203825e-05,0,0,True
36847,4.0878216594159557e-05,0,0,True
72282,4.1535559967574826e-05,0,0,True
84686,4.5475096913386584e-05,0,0,True
220144,4.085186595522709e-05,0,0,True
158265,4.200130558127906e-05,0,0,True
3436,4.202561118956522e-05,0,0,True
204542,5.108606436875205e-05,0,0,True
252154,4.156417329258282e-05,0,0,True
109669,4.5615020649711836e-05,0,0,True
95421,4.58046241522921e-05,0,0,True
208628,4.288155065144659e-05,0,0,True
221026,4.33540242372294e-05,0,0,True
234003,4.22769685751176e-05,0,0,True
48751,4.085354890981637e-05,0,0,True
166550,4.137859679434286e-05,0,0,True
277422,7.73434185545572e-05,0,0,True
39545,4.0875729659289495e-05,0,0,True
154361,4.1020089781839004e-05,0,0,True
149771,4.153630126237454e-05,0,0,True
267311,4.6955363968125326e-05,0,0,True
10510,4.235426731759334e-05,0,0,True
20706,4.131155609913662e-05,0,0,True
176876,4.1188765225570165e-05,0,0,True
44371,4.0857212873252525e-05,0,0,True
231870,4.116540353557394e-05,0,0,True
246747,4.30617073325661e-05,0,0,True
115494,4.153162320661841e-05,0,0,True
2080,4.10458016217095e-05,0,0,True
180466,4.106117136565008e-05,0,0,True
225987,4.141720603465474e-05,0,0,True
69858,4.328414048439055e-05,0,0,True
100633,4.2121273658674916e-05,0,0,True
42412,4.108816783989901e-05,0,0,True
126639,4.2535540207364896e-05,0,0,True
41415,4.705715698443441e-05,0,0,True
111799,4.693118280062308e-05,0,0,True
154557,4.155071414024089e-05,0,0,True
210145,4.1607543467797644e-05,0,0,True
137133,4.649435688349144e-05,0,0,True
98761,5.129720992868637e-05,0,0,True
40491,4.1969778104197594e-05,0,0,True
105002,4.3435773316696106e-05,0,0,True
271702,4.465910996894269e-05,0,0,True
157250,4.1393830593666974e-05,0,0,True
215492,4.2446173976430714e-05,0,0,True
232490,6.388270933836763e-05,0,0,True
219657,4.130813310208268e-05,0,0,True
35891,4.266368624362778e-05,0,0,True
234742,4.5349174823482434e-05,0,0,True
36023,4.272490384465988e-05,0,0,True
218466,4.15776806389683e-05,0,0,True
248580,4.639778503174958e-05,0,0,True
214674,4.112432076041608e-05,0,0,True
220576,4.25577265575269e-05,0,0,True
73029,4.118887077983456e-05,0,0,True
70852,4.1548267484097964e-05,0,0,True
281673,4.676357003403206e-05,0,0,True
238331,4.298682645515835e-05,0,0,True
233574,4.1481980852868434e-05,0,0,True
223788,4.191887169439755e-05,0,0,True
10629,4.08938467909496e-05,0,0,True
144274,4.271407631970377e-05,0,0,True
164722,4.115658348616606e-05,0,0,True
149563,4.8793643988761e-05,0,0,True
3728,4.151116133650821e-05,0,0,True
49225,4.089764493569608e-05,0,0,True
